GeneID	Symbol	Description	control-GSM1561390	control-GSM1561391	treatment-GSM1561392	treatment-GSM1561393
1	A1BG	alpha-1-B glycoprotein	680	468	544	399
2	A2M	alpha-2-macroglobulin	3	1	3	5
3	A2MP1	alpha-2-macroglobulin pseudogene 1	2	0	1	0
9	NAT1	N-acetyltransferase 1	907	772	593	454
10	NAT2	N-acetyltransferase 2	79	84	43	21
12	SERPINA3	serpin family A member 3	4	4	3	4
13	AADAC	arylacetamide deacetylase	47	44	61	35
14	AAMP	angio associated migratory cell protein	4738	3419	4338	3096
15	AANAT	aralkylamine N-acetyltransferase	39	25	19	20
16	AARS1	alanyl-tRNA synthetase 1	6382	5018	6120	4558
18	ABAT	4-aminobutyrate aminotransferase	340	302	265	226
19	ABCA1	ATP binding cassette subfamily A member 1	11427	9099	7641	5638
20	ABCA2	ATP binding cassette subfamily A member 2	1160	954	904	670
21	ABCA3	ATP binding cassette subfamily A member 3	69	49	52	39
22	ABCB7	ATP binding cassette subfamily B member 7	643	498	517	441
23	ABCF1	ATP binding cassette subfamily F member 1	5115	4022	5043	3749
24	ABCA4	ATP binding cassette subfamily A member 4	20	10	18	11
25	ABL1	ABL proto-oncogene 1, non-receptor tyrosine kinase	8994	6816	8317	6274
26	AOC1	amine oxidase copper containing 1	0	2	0	0
27	ABL2	ABL proto-oncogene 2, non-receptor tyrosine kinase	5293	4350	9520	7433
28	ABO	ABO, alpha 1-3-N-acetylgalactosaminyltransferase and alpha 1-3-galactosyltransferase	0	0	0	0
29	ABR	ABR activator of RhoGEF and GTPase	5215	4092	4589	3352
30	ACAA1	acetyl-CoA acyltransferase 1	2507	1991	1924	1417
31	ACACA	acetyl-CoA carboxylase alpha	7501	5859	6253	4484
32	ACACB	acetyl-CoA carboxylase beta	292	209	153	121
33	ACADL	acyl-CoA dehydrogenase long chain	0	0	0	0
34	ACADM	acyl-CoA dehydrogenase medium chain	1189	894	1010	817
35	ACADS	acyl-CoA dehydrogenase short chain	873	632	557	424
36	ACADSB	acyl-CoA dehydrogenase short/branched chain	1057	877	838	663
37	ACADVL	acyl-CoA dehydrogenase very long chain	20260	14993	17148	12480
38	ACAT1	acetyl-CoA acetyltransferase 1	3296	2560	2723	2078
39	ACAT2	acetyl-CoA acetyltransferase 2	2961	2356	2558	1917
40	ASIC2	acid sensing ion channel subunit 2	0	0	1	0
41	ASIC1	acid sensing ion channel subunit 1	451	337	299	199
43	ACHE	acetylcholinesterase (Cartwright blood group)	5	2	5	10
47	ACLY	ATP citrate lyase	28991	23314	26752	19707
48	ACO1	aconitase 1	10681	8193	10457	7875
49	ACR	acrosin	0	0	1	0
50	ACO2	aconitase 2	5122	3889	4041	3120
51	ACOX1	acyl-CoA oxidase 1	5363	4190	4509	3377
52	ACP1	acid phosphatase 1	3963	3110	3493	2719
53	ACP2	acid phosphatase 2, lysosomal	2336	1811	1898	1398
54	ACP5	acid phosphatase 5, tartrate resistant	2	1	0	0
55	ACP3	acid phosphatase 3	1	1	2	0
56	ACRV1	acrosomal vesicle protein 1	10	12	11	10
58	ACTA1	actin alpha 1, skeletal muscle	4	2	5	3
59	ACTA2	actin alpha 2, smooth muscle	2106	1625	1495	1140
60	ACTB	actin beta	184749	152830	148803	114897
70	ACTC1	actin alpha cardiac muscle 1	25	13	11	8
71	ACTG1	actin gamma 1	366537	286212	294041	224185
72	ACTG2	actin gamma 2, smooth muscle	1	1	0	1
81	ACTN4	actinin alpha 4	34245	26127	29368	22262
86	ACTL6A	actin like 6A	1815	1438	1614	1287
87	ACTN1	actinin alpha 1	32944	25825	29661	22477
88	ACTN2	actinin alpha 2	0	0	0	0
89	ACTN3	actinin alpha 3	1	2	1	1
90	ACVR1	activin A receptor type 1	2690	2106	2507	2016
91	ACVR1B	activin A receptor type 1B	2332	1792	2190	1499
92	ACVR2A	activin A receptor type 2A	588	453	485	382
93	ACVR2B	activin A receptor type 2B	232	169	231	160
94	ACVRL1	activin A receptor like type 1	7	7	10	2
95	ACY1	aminoacylase 1	685	549	477	382
97	ACYP1	acylphosphatase 1	291	226	292	223
98	ACYP2	acylphosphatase 2	415	344	311	262
100	ADA	adenosine deaminase	547	410	433	291
101	ADAM8	ADAM metallopeptidase domain 8	188	134	106	87
102	ADAM10	ADAM metallopeptidase domain 10	8322	6772	7161	5404
103	ADAR	adenosine deaminase RNA specific	10517	8412	8646	6377
104	ADARB1	adenosine deaminase RNA specific B1	9016	6971	9544	7239
105	ADARB2	adenosine deaminase RNA specific B2 (inactive)	0	0	0	0
107	ADCY1	adenylate cyclase 1	3	2	2	2
108	ADCY2	adenylate cyclase 2	0	0	0	0
109	ADCY3	adenylate cyclase 3	2089	1649	1859	1447
111	ADCY5	adenylate cyclase 5	15	14	11	7
112	ADCY6	adenylate cyclase 6	3834	2803	3399	2397
113	ADCY7	adenylate cyclase 7	1940	1441	1587	1182
114	ADCY8	adenylate cyclase 8	1	2	2	0
115	ADCY9	adenylate cyclase 9	1975	1582	1802	1312
116	ADCYAP1	adenylate cyclase activating polypeptide 1	192	145	109	66
117	ADCYAP1R1	ADCYAP receptor type I	0	0	0	0
118	ADD1	adducin 1	11589	8790	10113	7570
119	ADD2	adducin 2	0	0	0	0
120	ADD3	adducin 3	6523	5317	5848	4442
123	PLIN2	perilipin 2	26869	19857	46037	35945
124	ADH1A	alcohol dehydrogenase 1A (class I), alpha polypeptide	2	0	1	0
