GeneID	Symbol	Description	control-GSM4996090	control-GSM4996091	control-GSM4996092	treatment-GSM4996093	treatment-GSM4996094	treatment-GSM4996095
1	A1BG	alpha-1-B glycoprotein	203	167	175	145	145	143
2	A2M	alpha-2-macroglobulin	427	158	261	169	145	215
3	A2MP1	alpha-2-macroglobulin pseudogene 1	0	0	0	2	0	0
9	NAT1	N-acetyltransferase 1	133	100	122	80	78	90
10	NAT2	N-acetyltransferase 2	2	0	1	2	2	3
12	SERPINA3	serpin family A member 3	121	90	84	101	83	87
13	AADAC	arylacetamide deacetylase	0	0	0	0	0	0
14	AAMP	angio associated migratory cell protein	1612	1348	1300	1247	1139	1353
15	AANAT	aralkylamine N-acetyltransferase	0	0	1	0	1	4
16	AARS1	alanyl-tRNA synthetase 1	4812	4690	4196	3509	3622	4525
18	ABAT	4-aminobutyrate aminotransferase	288	256	280	222	195	237
19	ABCA1	ATP binding cassette subfamily A member 1	936	1092	999	898	1042	1332
20	ABCA2	ATP binding cassette subfamily A member 2	3064	3343	3102	2152	2316	2711
21	ABCA3	ATP binding cassette subfamily A member 3	543	638	524	431	413	535
22	ABCB7	ATP binding cassette subfamily B member 7	356	312	308	263	209	346
23	ABCF1	ATP binding cassette subfamily F member 1	2379	1883	1868	1841	1776	2104
24	ABCA4	ATP binding cassette subfamily A member 4	7	4	4	2	2	4
25	ABL1	ABL proto-oncogene 1, non-receptor tyrosine kinase	2361	2635	2307	2013	2244	2676
26	AOC1	amine oxidase copper containing 1	0	0	0	0	0	0
27	ABL2	ABL proto-oncogene 2, non-receptor tyrosine kinase	961	1304	1192	885	932	1342
28	ABO	ABO, alpha 1-3-N-acetylgalactosaminyltransferase and alpha 1-3-galactosyltransferase	7	5	7	4	0	3
29	ABR	ABR activator of RhoGEF and GTPase	1753	1752	1561	1464	1510	1865
30	ACAA1	acetyl-CoA acyltransferase 1	1402	1077	1061	923	836	972
31	ACACA	acetyl-CoA carboxylase alpha	2106	2152	2160	1677	1764	2361
32	ACACB	acetyl-CoA carboxylase beta	240	282	253	205	271	320
33	ACADL	acyl-CoA dehydrogenase long chain	0	0	1	2	1	0
34	ACADM	acyl-CoA dehydrogenase medium chain	723	569	622	534	436	533
35	ACADS	acyl-CoA dehydrogenase short chain	178	126	116	103	89	113
36	ACADSB	acyl-CoA dehydrogenase short/branched chain	586	469	524	418	394	489
