GeneID	Symbol	Description	control-GSM1561402	control-GSM1561403	treatment-GSM1561404	treatment-GSM1561405
1	A1BG	alpha-1-B glycoprotein	374	197	199	258
2	A2M	alpha-2-macroglobulin	64	44	51	58
3	A2MP1	alpha-2-macroglobulin pseudogene 1	0	0	0	0
9	NAT1	N-acetyltransferase 1	319	86	108	177
10	NAT2	N-acetyltransferase 2	14	7	2	3
12	SERPINA3	serpin family A member 3	268	173	261	307
13	AADAC	arylacetamide deacetylase	278	172	261	301
14	AAMP	angio associated migratory cell protein	2300	1322	2015	2411
15	AANAT	aralkylamine N-acetyltransferase	14	14	6	10
16	AARS1	alanyl-tRNA synthetase 1	4351	2164	5115	6057
18	ABAT	4-aminobutyrate aminotransferase	2954	1641	1645	1948
19	ABCA1	ATP binding cassette subfamily A member 1	4211	3924	5269	6691
20	ABCA2	ATP binding cassette subfamily A member 2	2867	2599	1823	2134
21	ABCA3	ATP binding cassette subfamily A member 3	134	72	64	90
22	ABCB7	ATP binding cassette subfamily B member 7	608	480	514	587
23	ABCF1	ATP binding cassette subfamily F member 1	2606	1245	2681	3311
24	ABCA4	ATP binding cassette subfamily A member 4	280	164	225	286
25	ABL1	ABL proto-oncogene 1, non-receptor tyrosine kinase	6489	5914	8699	10267
26	AOC1	amine oxidase copper containing 1	0	0	0	0
27	ABL2	ABL proto-oncogene 2, non-receptor tyrosine kinase	2973	4036	9057	10547
28	ABO	ABO, alpha 1-3-N-acetylgalactosaminyltransferase and alpha 1-3-galactosyltransferase	3	5	1	1
29	ABR	ABR activator of RhoGEF and GTPase	3707	2880	3268	3904
30	ACAA1	acetyl-CoA acyltransferase 1	1480	894	843	1040
31	ACACA	acetyl-CoA carboxylase alpha	2702	1733	2378	2734
32	ACACB	acetyl-CoA carboxylase beta	174	158	48	54
33	ACADL	acyl-CoA dehydrogenase long chain	4	5	1	5
34	ACADM	acyl-CoA dehydrogenase medium chain	976	606	673	746
35	ACADS	acyl-CoA dehydrogenase short chain	513	401	272	347
36	ACADSB	acyl-CoA dehydrogenase short/branched chain	1018	697	531	652
37	ACADVL	acyl-CoA dehydrogenase very long chain	10789	8582	8998	10847
38	ACAT1	acetyl-CoA acetyltransferase 1	2046	1270	1368	1637
39	ACAT2	acetyl-CoA acetyltransferase 2	2129	1479	1728	1986
40	ASIC2	acid sensing ion channel subunit 2	0	0	0	0
41	ASIC1	acid sensing ion channel subunit 1	407	241	220	257
43	ACHE	acetylcholinesterase (Cartwright blood group)	23	14	37	32
47	ACLY	ATP citrate lyase	13762	11133	12512	14964
48	ACO1	aconitase 1	6938	4779	6487	7733
49	ACR	acrosin	0	0	0	0
50	ACO2	aconitase 2	2907	1903	2202	2349
51	ACOX1	acyl-CoA oxidase 1	1596	728	1255	1602
52	ACP1	acid phosphatase 1	2376	1472	1694	2016
53	ACP2	acid phosphatase 2, lysosomal	1076	644	602	738
54	ACP5	acid phosphatase 5, tartrate resistant	11	8	10	9
55	ACP3	acid phosphatase 3	41	24	19	30
56	ACRV1	acrosomal vesicle protein 1	1	3	1	4
58	ACTA1	actin alpha 1, skeletal muscle	2	2	4	3
59	ACTA2	actin alpha 2, smooth muscle	20026	11518	7158	9423
60	ACTB	actin beta	214276	125567	96344	125979
70	ACTC1	actin alpha cardiac muscle 1	33	21	10	14
71	ACTG1	actin gamma 1	186794	120091	114163	138624
72	ACTG2	actin gamma 2, smooth muscle	84	103	60	73
81	ACTN4	actinin alpha 4	25501	16707	15582	19128
86	ACTL6A	actin like 6A	839	417	718	830
87	ACTN1	actinin alpha 1	28251	17894	19021	23036
88	ACTN2	actinin alpha 2	34	175	118	118
89	ACTN3	actinin alpha 3	0	0	2	1
90	ACVR1	activin A receptor type 1	1736	813	1685	2117
91	ACVR1B	activin A receptor type 1B	2067	1867	2343	2961
92	ACVR2A	activin A receptor type 2A	370	181	331	413
93	ACVR2B	activin A receptor type 2B	153	165	191	223
94	ACVRL1	activin A receptor like type 1	155	134	92	123
95	ACY1	aminoacylase 1	361	217	204	232
97	ACYP1	acylphosphatase 1	84	52	77	86
98	ACYP2	acylphosphatase 2	243	165	161	205
100	ADA	adenosine deaminase	524	344	290	325
101	ADAM8	ADAM metallopeptidase domain 8	74	38	40	46
102	ADAM10	ADAM metallopeptidase domain 10	11134	7630	7590	9281
103	ADAR	adenosine deaminase RNA specific	7254	4182	5084	6270
104	ADARB1	adenosine deaminase RNA specific B1	2963	3794	2814	3417
105	ADARB2	adenosine deaminase RNA specific B2 (inactive)	0	0	0	0
107	ADCY1	adenylate cyclase 1	5	5	5	5
108	ADCY2	adenylate cyclase 2	0	0	0	0
109	ADCY3	adenylate cyclase 3	1830	1159	1399	1659
111	ADCY5	adenylate cyclase 5	26	21	10	19
112	ADCY6	adenylate cyclase 6	2735	1777	2198	2693
113	ADCY7	adenylate cyclase 7	547	477	343	404
114	ADCY8	adenylate cyclase 8	2	4	2	0
115	ADCY9	adenylate cyclase 9	1494	965	1010	1173
116	ADCYAP1	adenylate cyclase activating polypeptide 1	43	23	13	22
117	ADCYAP1R1	ADCYAP receptor type I	0	0	0	0
118	ADD1	adducin 1	8664	5506	6484	7679
119	ADD2	adducin 2	77	55	36	45
120	ADD3	adducin 3	4624	4162	3298	4046
123	PLIN2	perilipin 2	29246	54940	84993	100078
124	ADH1A	alcohol dehydrogenase 1A (class I), alpha polypeptide	0	1	1	0
125	ADH1B	alcohol dehydrogenase 1B (class I), beta polypeptide	3	1	1	2
126	ADH1C	alcohol dehydrogenase 1C (class I), gamma polypeptide	0	0	0	0
127	ADH4	alcohol dehydrogenase 4 (class II), pi polypeptide	20	8	7	13
128	ADH5	alcohol dehydrogenase 5 (class III), chi polypeptide	7124	4474	4668	5728
130	ADH6	alcohol dehydrogenase 6 (class V)	11	9	5	5
131	ADH7	alcohol dehydrogenase 7 (class IV), mu or sigma polypeptide	0	0	0	0
132	ADK	adenosine kinase	629	498	535	610
133	ADM	adrenomedullin	1640	8931	3694	4016
134	ADORA1	adenosine A1 receptor	40	18	25	35
135	ADORA2A	adenosine A2a receptor	25	35	24	26
136	ADORA2B	adenosine A2b receptor	300	420	414	440
140	ADORA3	adenosine A3 receptor	0	0	0	0
141	ADPRH	ADP-ribosylarginine hydrolase	113	108	62	96
142	PARP1	poly(ADP-ribose) polymerase 1	3048	1411	1308	1644
143	PARP4	poly(ADP-ribose) polymerase family member 4	5736	3931	4488	5483
146	ADRA1D	adrenoceptor alpha 1D	5	1	6	4
147	ADRA1B	adrenoceptor alpha 1B	362	256	111	152
148	ADRA1A	adrenoceptor alpha 1A	0	0	0	0
150	ADRA2A	adrenoceptor alpha 2A	18	3	2	13
151	ADRA2B	adrenoceptor alpha 2B	0	0	0	0
152	ADRA2C	adrenoceptor alpha 2C	51	18	20	31
153	ADRB1	adrenoceptor beta 1	0	0	1	0
154	ADRB2	adrenoceptor beta 2	10	5	6	6
