GeneID	Symbol	Description	control-GSM1561394	control-GSM1561395	treatment-GSM1561396	treatment-GSM1561397
1	A1BG	alpha-1-B glycoprotein	317	370	232	360
2	A2M	alpha-2-macroglobulin	4	7	3	7
3	A2MP1	alpha-2-macroglobulin pseudogene 1	0	0	0	0
9	NAT1	N-acetyltransferase 1	225	354	144	264
10	NAT2	N-acetyltransferase 2	2	2	1	6
12	SERPINA3	serpin family A member 3	177	224	238	301
13	AADAC	arylacetamide deacetylase	897	1088	786	1363
14	AAMP	angio associated migratory cell protein	1913	2388	1939	2916
15	AANAT	aralkylamine N-acetyltransferase	5	8	7	10
16	AARS1	alanyl-tRNA synthetase 1	3359	4538	4660	7519
18	ABAT	4-aminobutyrate aminotransferase	1706	2356	1326	2112
19	ABCA1	ATP binding cassette subfamily A member 1	3608	4401	4569	7421
20	ABCA2	ATP binding cassette subfamily A member 2	1734	2108	1470	1824
21	ABCA3	ATP binding cassette subfamily A member 3	151	193	116	130
22	ABCB7	ATP binding cassette subfamily B member 7	487	673	498	856
23	ABCF1	ATP binding cassette subfamily F member 1	2242	2931	2804	4594
24	ABCA4	ATP binding cassette subfamily A member 4	59	78	62	67
25	ABL1	ABL proto-oncogene 1, non-receptor tyrosine kinase	4634	6102	5698	8566
26	AOC1	amine oxidase copper containing 1	0	0	0	0
27	ABL2	ABL proto-oncogene 2, non-receptor tyrosine kinase	1721	1962	3704	7065
28	ABO	ABO, alpha 1-3-N-acetylgalactosaminyltransferase and alpha 1-3-galactosyltransferase	0	0	0	0
29	ABR	ABR activator of RhoGEF and GTPase	3103	3899	3289	4941
30	ACAA1	acetyl-CoA acyltransferase 1	1265	1674	933	1452
31	ACACA	acetyl-CoA carboxylase alpha	2285	3033	2159	3755
32	ACACB	acetyl-CoA carboxylase beta	383	420	194	274
33	ACADL	acyl-CoA dehydrogenase long chain	0	1	0	0
34	ACADM	acyl-CoA dehydrogenase medium chain	817	1127	725	1251
35	ACADS	acyl-CoA dehydrogenase short chain	607	787	436	679
36	ACADSB	acyl-CoA dehydrogenase short/branched chain	858	1044	648	1057
37	ACADVL	acyl-CoA dehydrogenase very long chain	11253	14253	10581	16115
38	ACAT1	acetyl-CoA acetyltransferase 1	1275	1631	1122	2006
39	ACAT2	acetyl-CoA acetyltransferase 2	1603	2082	1651	2695
40	ASIC2	acid sensing ion channel subunit 2	1	0	2	0
41	ASIC1	acid sensing ion channel subunit 1	189	257	158	219
43	ACHE	acetylcholinesterase (Cartwright blood group)	9	8	14	15
47	ACLY	ATP citrate lyase	10325	13623	10755	17280
48	ACO1	aconitase 1	5839	7726	7279	11838
49	ACR	acrosin	0	0	1	0
50	ACO2	aconitase 2	2645	3522	2398	3709
51	ACOX1	acyl-CoA oxidase 1	1560	2074	1625	2594
52	ACP1	acid phosphatase 1	1396	1896	1391	2490
53	ACP2	acid phosphatase 2, lysosomal	924	1203	854	1347
54	ACP5	acid phosphatase 5, tartrate resistant	5	11	11	14
55	ACP3	acid phosphatase 3	210	261	132	221
56	ACRV1	acrosomal vesicle protein 1	0	0	1	2
58	ACTA1	actin alpha 1, skeletal muscle	2	3	3	2
59	ACTA2	actin alpha 2, smooth muscle	2258	3070	1420	2227
60	ACTB	actin beta	114845	153220	78599	127308
70	ACTC1	actin alpha cardiac muscle 1	16	20	8	27
71	ACTG1	actin gamma 1	94531	128183	79342	125673
72	ACTG2	actin gamma 2, smooth muscle	3	1	1	1
81	ACTN4	actinin alpha 4	13321	17825	11766	17530
86	ACTL6A	actin like 6A	701	875	730	1202
87	ACTN1	actinin alpha 1	10225	13403	11300	17334
88	ACTN2	actinin alpha 2	10	18	62	95
89	ACTN3	actinin alpha 3	0	2	1	3
90	ACVR1	activin A receptor type 1	1362	1936	1618	2684
91	ACVR1B	activin A receptor type 1B	1616	1974	2144	3406
92	ACVR2A	activin A receptor type 2A	397	513	416	673
93	ACVR2B	activin A receptor type 2B	192	217	202	307
94	ACVRL1	activin A receptor like type 1	27	50	20	46
95	ACY1	aminoacylase 1	249	351	186	285
97	ACYP1	acylphosphatase 1	112	139	111	180
98	ACYP2	acylphosphatase 2	183	206	113	207
100	ADA	adenosine deaminase	358	468	262	434
101	ADAM8	ADAM metallopeptidase domain 8	79	88	58	62
102	ADAM10	ADAM metallopeptidase domain 10	6052	7684	5075	8922
103	ADAR	adenosine deaminase RNA specific	6039	7919	5894	9244
104	ADARB1	adenosine deaminase RNA specific B1	4240	4978	4613	7624
105	ADARB2	adenosine deaminase RNA specific B2 (inactive)	0	0	0	0
107	ADCY1	adenylate cyclase 1	0	2	0	1
108	ADCY2	adenylate cyclase 2	1	0	0	0
109	ADCY3	adenylate cyclase 3	1561	1922	1414	2115
111	ADCY5	adenylate cyclase 5	18	21	7	10
112	ADCY6	adenylate cyclase 6	2543	2887	2320	3508
113	ADCY7	adenylate cyclase 7	464	544	386	577
114	ADCY8	adenylate cyclase 8	0	0	0	1
115	ADCY9	adenylate cyclase 9	1424	1903	1189	2005
116	ADCYAP1	adenylate cyclase activating polypeptide 1	12	11	7	13
117	ADCYAP1R1	ADCYAP receptor type I	0	0	0	0
118	ADD1	adducin 1	7684	10041	7262	11254
119	ADD2	adducin 2	0	1	0	1
120	ADD3	adducin 3	2701	3477	2169	3745
123	PLIN2	perilipin 2	14140	17777	38891	71709
124	ADH1A	alcohol dehydrogenase 1A (class I), alpha polypeptide	2	3	0	2
125	ADH1B	alcohol dehydrogenase 1B (class I), beta polypeptide	65	94	30	28
126	ADH1C	alcohol dehydrogenase 1C (class I), gamma polypeptide	1	6	2	2
127	ADH4	alcohol dehydrogenase 4 (class II), pi polypeptide	0	0	0	0
128	ADH5	alcohol dehydrogenase 5 (class III), chi polypeptide	5277	7154	5198	8582
130	ADH6	alcohol dehydrogenase 6 (class V)	6	11	3	5
131	ADH7	alcohol dehydrogenase 7 (class IV), mu or sigma polypeptide	0	0	0	0
132	ADK	adenosine kinase	535	672	475	884
